date	pid	%mem	vsz	rss
08/31/13 23:01:19	19520	3.5	1687224	721336
08/31/13 23:01:20	19520	3.5	1687256	721344
08/31/13 23:01:21	19520	3.5	1687288	721364
08/31/13 23:01:22	19520	3.5	1687272	721348
08/31/13 23:01:23	19520	3.5	1687208	721324
08/31/13 23:01:24	19520	3.5	1687256	721336
08/31/13 23:01:25	19520	3.5	1687240	721304
08/31/13 23:01:26	19520	3.5	1687176	721288
08/31/13 23:01:27	19520	3.5	1687112	721248
08/31/13 23:01:28	19520	3.5	1687128	721252
08/31/13 23:01:29	19520	3.5	1687160	721268
08/31/13 23:01:30	19520	3.5	1687128	721268
08/31/13 23:01:31	19520	3.5	1687144	721280
08/31/13 23:01:32	19520	3.5	1687160	721268
08/31/13 23:01:33	19520	3.5	1687192	721276
08/31/13 23:01:34	19520	3.5	1687176	721268
08/31/13 23:01:35	19520	3.5	1687176	721252
08/31/13 23:01:36	19520	3.5	1687176	721256
08/31/13 23:01:37	19520	3.5	1687208	721280
08/31/13 23:01:38	19520	3.5	1687192	721292
08/31/13 23:01:39	19520	3.5	1687160	721260
08/31/13 23:01:40	19520	3.5	1687112	721220
08/31/13 23:01:41	19520	3.5	1687128	721236
08/31/13 23:01:42	19520	3.5	1687128	721236
08/31/13 23:01:43	19520	3.5	1687144	721252
08/31/13 23:01:44	19520	3.5	1687112	721236
08/31/13 23:01:45	19520	3.5	1687160	721244
08/31/13 23:01:46	19520	3.5	1687192	721272
08/31/13 23:01:47	19520	3.5	1687208	721308
08/31/13 23:01:48	19520	3.5	1687256	721320
08/31/13 23:01:49	19520	3.5	1687192	721288
08/31/13 23:01:50	19520	3.5	1687192	721296
08/31/13 23:01:51	19520	3.5	1687176	721272
08/31/13 23:01:52	19520	3.5	1687128	721232
08/31/13 23:01:53	19520	3.5	1687176	721268
08/31/13 23:01:54	19520	3.5	1687160	721272
08/31/13 23:01:55	19520	3.5	1687160	721268
08/31/13 23:01:56	19520	3.5	1687224	721312
08/31/13 23:01:57	19520	3.5	1687224	721312
08/31/13 23:01:58	19520	3.5	1687240	721320
08/31/13 23:01:59	19520	3.5	1687208	721296
08/31/13 23:02:00	19520	3.5	1687224	721312
08/31/13 23:02:01	19520	3.5	1687240	721328
08/31/13 23:02:02	19520	3.5	1687272	721328
08/31/13 23:02:03	19520	3.5	1687288	721344
08/31/13 23:02:04	19520	3.5	1687288	721356
08/31/13 23:02:05	19520	3.5	1687256	721340
08/31/13 23:02:06	19520	3.5	1687256	721340
08/31/13 23:02:07	19520	3.5	1687192	721304
08/31/13 23:02:08	19520	3.5	1687176	721288
08/31/13 23:02:09	19520	3.5	1687144	721280
08/31/13 23:02:10	19520	3.5	1687160	721288
08/31/13 23:02:11	19520	3.5	1687160	721292
08/31/13 23:02:12	19520	3.5	1687096	721228
08/31/13 23:02:14	19520	3.5	1687048	721208
08/31/13 23:02:15	19520	3.5	1687128	721252
08/31/13 23:02:16	19520	3.5	1687176	721284
08/31/13 23:02:17	19520	3.5	1687160	721256
08/31/13 23:02:18	19520	3.5	1687160	721248
08/31/13 23:02:19	19520	3.5	1687208	721264
08/31/13 23:02:20	19520	3.5	1687176	721268
08/31/13 23:02:21	19520	3.5	1687176	721272
08/31/13 23:02:22	19520	3.5	1687192	721264
08/31/13 23:02:23	19520	3.5	1687192	721276
08/31/13 23:02:24	19520	3.5	1687208	721292
08/31/13 23:02:25	19520	3.5	1687192	721284
08/31/13 23:02:26	19520	3.5	1687192	721300
08/31/13 23:02:27	19520	3.5	1687112	721240
08/31/13 23:02:28	19520	3.5	1687192	721260
08/31/13 23:02:29	19520	3.5	1687192	721260
08/31/13 23:02:30	19520	3.5	1687128	721224
08/31/13 23:02:31	19520	3.5	1687128	721228
08/31/13 23:02:32	19520	3.5	1687080	721228
08/31/13 23:02:33	19520	3.5	1687096	721228
08/31/13 23:02:34	19520	3.5	1687080	721200
08/31/13 23:02:35	19520	3.5	1687112	721208
08/31/13 23:02:36	19520	3.5	1687112	721224
08/31/13 23:02:37	19520	3.5	1687096	721216
08/31/13 23:02:38	19520	3.5	1687112	721224
08/31/13 23:02:39	19520	3.5	1687144	721232
08/31/13 23:02:40	19520	3.5	1687176	721256
08/31/13 23:02:41	19520	3.5	1687176	721256
08/31/13 23:02:42	19520	3.5	1687144	721220
08/31/13 23:02:43	19520	3.5	1687128	721212
08/31/13 23:02:44	19520	3.5	1687096	721180
08/31/13 23:02:45	19520	3.5	1687096	721180
08/31/13 23:02:46	19520	3.5	1687112	721208
08/31/13 23:02:47	19520	3.5	1687096	721192
08/31/13 23:02:48	19520	3.5	1687112	721192
08/31/13 23:02:49	19520	3.5	1687096	721192
08/31/13 23:02:50	19520	3.5	1687080	721180
08/31/13 23:02:51	19520	3.5	1687096	721200
08/31/13 23:02:52	19520	3.5	1687048	721196
08/31/13 23:02:53	19520	3.5	1687096	721212
08/31/13 23:02:54	19520	3.5	1687128	721224
08/31/13 23:02:55	19520	3.5	1687128	721236
08/31/13 23:02:56	19520	3.5	1687096	721212
08/31/13 23:02:57	19520	3.5	1687176	721288
08/31/13 23:02:58	19520	3.5	1687160	721276
08/31/13 23:02:59	19520	3.5	1687144	721268
08/31/13 23:03:00	19520	3.5	1687160	721280
08/31/13 23:03:01	19520	3.5	1687176	721304
08/31/13 23:03:02	19520	3.5	1687192	721316
08/31/13 23:03:03	19520	3.5	1687224	721336
08/31/13 23:03:04	19520	3.5	1687208	721328
08/31/13 23:03:05	19520	3.5	1687256	721344
08/31/13 23:03:06	19520	3.5	1687256	721356
08/31/13 23:03:07	19520	3.5	1687192	721280
08/31/13 23:03:08	19520	3.5	1687128	721236
08/31/13 23:03:09	19520	3.5	1687128	721216
08/31/13 23:03:10	19520	3.5	1687128	721228
08/31/13 23:03:11	19520	3.5	1687128	721232
08/31/13 23:03:12	19520	3.5	1687096	721216
08/31/13 23:03:13	19520	3.5	1687064	721208
08/31/13 23:03:14	19520	3.5	1687112	721232
08/31/13 23:03:15	19520	3.5	1687192	721232
08/31/13 23:03:16	19520	3.5	1687192	721252
08/31/13 23:03:17	19520	3.5	1687160	721240
08/31/13 23:03:18	19520	3.5	1687192	721252
08/31/13 23:03:19	19520	3.5	1687192	721240
08/31/13 23:03:20	19520	3.5	1687160	721216
08/31/13 23:03:21	19520	3.5	1687160	721220
08/31/13 23:03:22	19520	3.5	1687160	721220
08/31/13 23:03:23	19520	3.5	1687128	721204
08/31/13 23:03:24	19520	3.5	1687128	721188
08/31/13 23:03:25	19520	3.5	1687128	721200
08/31/13 23:03:26	19520	3.5	1687080	721188
08/31/13 23:03:27	19520	3.5	1687128	721208
08/31/13 23:03:28	19520	3.5	1687048	721156
08/31/13 23:03:29	19520	3.5	1687032	721144
08/31/13 23:03:30	19520	3.5	1687032	721152
08/31/13 23:03:31	19520	3.5	1687064	721188
08/31/13 23:03:32	19520	3.5	1687048	721192
08/31/13 23:03:33	19520	3.5	1687048	721208
08/31/13 23:03:34	19520	3.5	1687144	721236
08/31/13 23:03:35	19520	3.5	1687128	721236
08/31/13 23:03:37	19520	3.5	1687112	721236
08/31/13 23:03:38	19520	3.5	1687112	721248
08/31/13 23:03:39	19520	3.5	1687096	721224
08/31/13 23:03:40	19520	3.5	1687128	721244
08/31/13 23:03:41	19520	3.5	1687112	721248
08/31/13 23:03:42	19520	3.5	1687160	721256
08/31/13 23:03:43	19520	3.5	1687160	721264
08/31/13 23:03:44	19520	3.5	1687160	721272
08/31/13 23:03:45	19520	3.5	1687208	721292
08/31/13 23:03:46	19520	3.5	1687192	721288
08/31/13 23:03:47	19520	3.5	1687208	721288
08/31/13 23:03:48	19520	3.5	1687224	721272
08/31/13 23:03:49	19520	3.5	1687208	721280
08/31/13 23:03:50	19520	3.5	1687224	721280
08/31/13 23:03:51	19520	3.5	1687208	721292
08/31/13 23:03:52	19520	3.5	1687224	721292
08/31/13 23:03:53	19520	3.5	1687176	721256
08/31/13 23:03:54	19520	3.5	1687128	721248
08/31/13 23:03:55	19520	3.5	1687112	721248
08/31/13 23:03:56	19520	3.5	1687080	721236
08/31/13 23:03:57	19520	3.5	1687208	721320
08/31/13 23:03:58	19520	3.5	1687256	721328
08/31/13 23:03:59	19520	3.5	1687240	721328
08/31/13 23:04:00	19520	3.5	1687256	721332
08/31/13 23:04:01	19520	3.5	1687224	721284
08/31/13 23:04:02	19520	3.5	1687224	721284
08/31/13 23:04:03	19520	3.5	1687224	721284
08/31/13 23:04:04	19520	3.5	1687224	721292
08/31/13 23:04:05	19520	3.5	1687224	721288
08/31/13 23:04:06	19520	3.5	1687208	721308
08/31/13 23:04:07	19520	3.5	1687192	721276
08/31/13 23:04:08	19520	3.5	1687096	721212
08/31/13 23:04:09	19520	3.5	1687096	721216
08/31/13 23:04:10	19520	3.5	1687144	721240
08/31/13 23:04:11	19520	3.5	1687160	721240
08/31/13 23:04:12	19520	3.5	1687176	721284
08/31/13 23:04:13	19520	3.5	1687192	721288
08/31/13 23:04:14	19520	3.5	1687176	721276
08/31/13 23:04:15	19520	3.5	1687208	721264
08/31/13 23:04:16	19520	3.5	1687176	721268
08/31/13 23:04:17	19520	3.5	1687192	721268
08/31/13 23:04:18	19520	3.5	1687160	721244
08/31/13 23:04:19	19520	3.5	1687160	721244
08/31/13 23:04:20	19520	3.5	1687160	721232
08/31/13 23:04:21	19520	3.5	1687160	721232
08/31/13 23:04:22	19520	3.5	1687160	721232
08/31/13 23:04:23	19520	3.5	1687160	721232
08/31/13 23:04:24	19520	3.5	1687160	721224
08/31/13 23:04:25	19520	3.5	1687160	721232
08/31/13 23:04:26	19520	3.5	1687096	721236
08/31/13 23:04:27	19520	3.5	1687112	721244
08/31/13 23:04:28	19520	3.5	1687128	721260
08/31/13 23:04:29	19520	3.5	1687160	721276
08/31/13 23:04:30	19520	3.5	1687160	721260
08/31/13 23:04:31	19520	3.5	1687208	721300
08/31/13 23:04:32	19520	3.5	1687224	721312
08/31/13 23:04:33	19520	3.5	1687208	721280
08/31/13 23:04:34	19520	3.5	1687224	721304
08/31/13 23:04:35	19520	3.5	1687208	721308
08/31/13 23:04:36	19520	3.5	1687160	721268
08/31/13 23:04:37	19520	3.5	1687128	721260
08/31/13 23:04:38	19520	3.5	1687112	721260
08/31/13 23:04:39	19520	3.5	1687176	721292
08/31/13 23:04:40	19520	3.5	1687224	721312
08/31/13 23:04:41	19520	3.5	1687192	721288
08/31/13 23:04:42	19520	3.5	1687224	721300
08/31/13 23:04:43	19520	3.5	1687192	721260
08/31/13 23:04:44	19520	3.5	1687192	721272
08/31/13 23:04:45	19520	3.5	1687160	721260
08/31/13 23:04:46	19520	3.5	1687144	721212
08/31/13 23:04:47	19520	3.5	1687144	721224
08/31/13 23:04:48	19520	3.5	1687144	721232
08/31/13 23:04:49	19520	3.5	1687176	721252
08/31/13 23:04:50	19520	3.5	1687176	721240
08/31/13 23:04:51	19520	3.5	1687176	721252
08/31/13 23:04:52	19520	3.5	1687096	721188
08/31/13 23:04:53	19520	3.5	1687144	721228
08/31/13 23:04:54	19520	3.5	1687176	721248
08/31/13 23:04:55	19520	3.5	1687160	721244
08/31/13 23:04:56	19520	3.5	1687192	721284
08/31/13 23:04:58	19520	3.5	1687160	721276
08/31/13 23:04:59	19520	3.5	1687144	721284
08/31/13 23:05:00	19520	3.5	1687208	721288
08/31/13 23:05:01	19520	3.5	1687112	721260
08/31/13 23:05:02	19520	3.5	1687144	721296
08/31/13 23:05:03	19520	3.5	1687144	721296
08/31/13 23:05:04	19520	3.5	1687160	721292
08/31/13 23:05:05	19520	3.5	1687160	721292
08/31/13 23:05:06	19520	3.5	1687160	721288
08/31/13 23:05:07	19520	3.5	1687160	721268
08/31/13 23:05:08	19520	3.5	1687160	721276
08/31/13 23:05:09	19520	3.5	1687144	721280
08/31/13 23:05:10	19520	3.5	1687144	721284
08/31/13 23:05:11	19520	3.5	1687160	721284
08/31/13 23:05:12	19520	3.5	1687192	721300
08/31/13 23:05:13	19520	3.5	1687192	721312
08/31/13 23:05:14	19520	3.5	1687160	721284
08/31/13 23:05:15	19520	3.5	1687224	721328
08/31/13 23:05:16	19520	3.5	1687240	721312
08/31/13 23:05:17	19520	3.5	1687288	721324
08/31/13 23:05:18	19520	3.5	1687256	721316
08/31/13 23:05:19	19520	3.5	1687240	721324
08/31/13 23:05:20	19520	3.5	1687192	721296
08/31/13 23:05:21	19520	3.5	1687192	721292
08/31/13 23:05:22	19520	3.5	1687256	721328
08/31/13 23:05:23	19520	3.5	1687256	721336
08/31/13 23:05:24	19520	3.5	1687288	721360
08/31/13 23:05:25	19520	3.5	1687176	721292
08/31/13 23:05:26	19520	3.5	1687128	721244
08/31/13 23:05:27	19520	3.5	1687128	721224
08/31/13 23:05:28	19520	3.5	1687128	721224
08/31/13 23:05:29	19520	3.5	1687112	721232
08/31/13 23:05:30	19520	3.5	1687160	721264
08/31/13 23:05:31	19520	3.5	1687192	721272
08/31/13 23:05:32	19520	3.5	1687224	721300
08/31/13 23:05:33	19520	3.5	1687224	721300
08/31/13 23:05:34	19520	3.5	1687256	721312
08/31/13 23:05:35	19520	3.5	1687256	721312
08/31/13 23:05:36	19520	3.5	1687240	721304
08/31/13 23:05:37	19520	3.5	1687256	721304
08/31/13 23:05:38	19520	3.5	1687240	721308
08/31/13 23:05:39	19520	3.5	1687240	721308
08/31/13 23:05:40	19520	3.5	1687224	721300
08/31/13 23:05:41	19520	3.5	1687192	721296
08/31/13 23:05:42	19520	3.5	1687128	721256
08/31/13 23:05:43	19520	3.5	1687112	721256
08/31/13 23:05:44	19520	3.5	1687128	721268
08/31/13 23:05:45	19520	3.5	1687176	721284
08/31/13 23:05:46	19520	3.5	1687176	721280
08/31/13 23:05:47	19520	3.5	1687176	721260
08/31/13 23:05:48	19520	3.5	1687208	721276
08/31/13 23:05:49	19520	3.5	1687144	721236
08/31/13 23:05:50	19520	3.5	1687144	721252
08/31/13 23:05:51	19520	3.5	1687176	721260
08/31/13 23:05:52	19520	3.5	1687160	721256
08/31/13 23:05:53	19520	3.5	1687192	721276
08/31/13 23:05:54	19520	3.5	1687176	721284
08/31/13 23:05:55	19520	3.5	1687192	721276
08/31/13 23:05:56	19520	3.5	1687192	721268
08/31/13 23:05:57	19520	3.5	1687256	721316
08/31/13 23:05:58	19520	3.5	1687256	721324
08/31/13 23:05:59	19520	3.5	1687256	721332
08/31/13 23:06:00	19520	3.5	1687256	721340
08/31/13 23:06:01	19520	3.5	1687160	721268
08/31/13 23:06:02	19520	3.5	1687160	721280
08/31/13 23:06:03	19520	3.5	1687224	721308
08/31/13 23:06:04	19520	3.5	1687176	721300
08/31/13 23:06:05	19520	3.5	1687208	721316
08/31/13 23:06:06	19520	3.5	1687192	721292
08/31/13 23:06:07	19520	3.5	1687128	721236
08/31/13 23:06:08	19520	3.5	1687128	721236
08/31/13 23:06:09	19520	3.5	1687080	721232
08/31/13 23:06:10	19520	3.5	1687128	721248
08/31/13 23:06:11	19520	3.5	1687112	721248
08/31/13 23:06:12	19520	3.5	1687160	721260
08/31/13 23:06:13	19520	3.5	1687160	721272
08/31/13 23:06:14	19520	3.5	1687240	721340
08/31/13 23:06:15	19520	3.5	1687240	721312
08/31/13 23:06:17	19520	3.5	1687240	721284
08/31/13 23:06:18	19520	3.5	1687224	721308
08/31/13 23:06:19	19520	3.5	1687240	721324
08/31/13 23:06:20	19520	3.5	1687240	721328
08/31/13 23:06:21	19520	3.5	1687256	721332
08/31/13 23:06:22	19520	3.5	1687224	721332
08/31/13 23:06:23	19520	3.5	1687208	721308
08/31/13 23:06:24	19520	3.5	1687208	721312
08/31/13 23:06:25	19520	3.5	1687176	721288
08/31/13 23:06:26	19520	3.5	1687128	721260
08/31/13 23:06:27	19520	3.5	1687128	721260
08/31/13 23:06:28	19520	3.5	1687160	721280
08/31/13 23:06:29	19520	3.5	1687160	721288
08/31/13 23:06:30	19520	3.5	1687160	721280
08/31/13 23:06:31	19520	3.5	1687192	721304
08/31/13 23:06:32	19520	3.5	1687208	721316
08/31/13 23:06:33	19520	3.5	1687176	721296
08/31/13 23:06:34	19520	3.5	1687160	721264
08/31/13 23:06:35	19520	3.5	1687144	721272
08/31/13 23:06:36	19520	3.5	1687192	721296
08/31/13 23:06:37	19520	3.5	1687192	721296
08/31/13 23:06:38	19520	3.5	1687224	721320
08/31/13 23:06:39	19520	3.5	1687256	721336
08/31/13 23:06:40	19520	3.5	1687240	721336
08/31/13 23:06:41	19520	3.5	1687256	721336
08/31/13 23:06:42	19520	3.5	1687192	721304
08/31/13 23:06:43	19520	3.5	1687224	721312
08/31/13 23:06:44	19520	3.5	1687192	721308
08/31/13 23:06:45	19520	3.5	1687128	721248
08/31/13 23:06:46	19520	3.5	1687192	721288
08/31/13 23:06:47	19520	3.5	1687176	721292
08/31/13 23:06:48	19520	3.5	1687192	721292
08/31/13 23:06:49	19520	3.5	1687192	721308
08/31/13 23:06:50	19520	3.5	1687176	721300
08/31/13 23:06:51	19520	3.5	1687176	721300
08/31/13 23:06:52	19520	3.5	1687192	721304
08/31/13 23:06:53	19520	3.5	1687176	721284
08/31/13 23:06:54	19520	3.5	1687192	721292
08/31/13 23:06:55	19520	3.5	1687224	721312
08/31/13 23:06:56	19520	3.5	1687224	721304
08/31/13 23:06:57	19520	3.5	1687272	721356
08/31/13 23:06:58	19520	3.5	1687288	721352
08/31/13 23:06:59	19520	3.5	1687288	721352
08/31/13 23:07:00	19520	3.5	1687288	721352
08/31/13 23:07:01	19520	3.5	1687272	721364
08/31/13 23:07:02	19520	3.5	1687288	721352
08/31/13 23:07:03	19520	3.5	1687304	721360
08/31/13 23:07:04	19520	3.5	1687288	721372
08/31/13 23:07:05	19520	3.5	1687288	721372
08/31/13 23:07:06	19520	3.5	1687224	721320
08/31/13 23:07:07	19520	3.5	1687144	721276
08/31/13 23:07:08	19520	3.5	1687176	721320
08/31/13 23:07:09	19520	3.5	1687192	721324
08/31/13 23:07:10	19520	3.5	1687192	721324
08/31/13 23:07:11	19520	3.5	1687176	721324
08/31/13 23:07:12	19520	3.5	1687176	721316
08/31/13 23:07:13	19520	3.5	1687176	721316
08/31/13 23:07:14	19520	3.5	1687192	721332
08/31/13 23:07:15	19520	3.5	1687208	721344
08/31/13 23:07:16	19520	3.5	1687208	721340
08/31/13 23:07:17	19520	3.5	1687224	721340
08/31/13 23:07:18	19520	3.5	1687208	721312
08/31/13 23:07:19	19520	3.5	1687208	721312
08/31/13 23:07:20	19520	3.5	1687224	721320
08/31/13 23:07:21	19520	3.5	1687272	721328
08/31/13 23:07:22	19520	3.5	1687208	721288
08/31/13 23:07:23	19520	3.5	1687224	721288
08/31/13 23:07:24	19520	3.5	1687192	721284
08/31/13 23:07:25	19520	3.5	1687128	721240
08/31/13 23:07:26	19520	3.5	1687096	721232
08/31/13 23:07:27	19520	3.5	1687144	721256
08/31/13 23:07:28	19520	3.5	1687128	721228
08/31/13 23:07:29	19520	3.5	1687112	721344
08/31/13 23:07:30	19520	3.5	1687704	721948
08/31/13 23:07:31	19520	3.5	1687688	721936
08/31/13 23:07:32	19520	3.5	1687704	721944
08/31/13 23:07:33	19520	3.5	1687688	721940
08/31/13 23:07:34	19520	3.5	1687720	721960
08/31/13 23:07:35	19520	3.5	1687704	721960
08/31/13 23:07:36	19520	3.5	1687720	721968
08/31/13 23:07:38	19520	3.5	1687704	721968
08/31/13 23:07:39	19520	3.5	1687720	721964
08/31/13 23:07:40	19520	3.5	1687736	721960
08/31/13 23:07:41	19520	3.5	1687736	721972
08/31/13 23:07:42	19520	3.5	1687736	721988
08/31/13 23:07:43	19520	3.5	1687768	721996
08/31/13 23:07:44	19520	3.5	1687800	722016
08/31/13 23:07:45	19520	3.5	1687800	722032
08/31/13 23:07:46	19520	3.5	1687752	722024
08/31/13 23:07:47	19520	3.5	1688232	722156
08/31/13 23:07:48	19520	3.5	1688232	722132
08/31/13 23:07:49	19520	3.5	1688232	722140
08/31/13 23:07:50	19520	3.5	1688248	722232
08/31/13 23:07:51	19520	3.5	1688216	722200
08/31/13 23:07:52	19520	3.5	1688248	722224
08/31/13 23:07:53	19520	3.5	1688216	722228
08/31/13 23:07:54	19520	3.5	1688232	722248
08/31/13 23:07:55	19520	3.5	1688248	722256
08/31/13 23:07:56	19520	3.5	1688264	722272
08/31/13 23:07:57	19520	3.5	1688344	722332
08/31/13 23:07:58	19520	3.5	1688344	722336
08/31/13 23:07:59	19520	3.5	1688328	722320
08/31/13 23:08:00	19520	3.5	1688376	722336
08/31/13 23:08:01	19520	3.5	1688360	722336
08/31/13 23:08:02	19520	3.5	1688376	722332
08/31/13 23:08:03	19520	3.5	1688328	722312
08/31/13 23:08:04	19520	3.5	1688328	722292
08/31/13 23:08:05	19520	3.5	1688296	722260
08/31/13 23:08:06	19520	3.5	1688280	722256
08/31/13 23:08:07	19520	3.5	1688280	722264
08/31/13 23:08:08	19520	3.5	1688104	722160
08/31/13 23:08:09	19520	3.5	1688152	722168
08/31/13 23:08:10	19520	3.5	1688184	722180
08/31/13 23:08:11	19520	3.5	1688184	722180
08/31/13 23:08:12	19520	3.5	1688184	722176
08/31/13 23:08:13	19520	3.5	1688200	722188
08/31/13 23:08:14	19520	3.5	1688216	722196
08/31/13 23:08:15	19520	3.5	1688312	722240
08/31/13 23:08:16	19520	3.5	1688312	722240
08/31/13 23:08:17	19520	3.5	1688280	722224
08/31/13 23:08:18	19520	3.5	1688280	722236
08/31/13 23:08:19	19520	3.5	1688264	722236
08/31/13 23:08:20	19520	3.5	1688312	722252
08/31/13 23:08:21	19520	3.5	1688296	722252
08/31/13 23:08:22	19520	3.5	1688312	722244
08/31/13 23:08:23	19520	3.5	1688264	722212
08/31/13 23:08:24	19520	3.5	1688296	722236
08/31/13 23:08:25	19520	3.5	1688280	722236
08/31/13 23:08:26	19520	3.5	1688248	722220
08/31/13 23:08:27	19520	3.5	1688248	722228
08/31/13 23:08:28	19520	3.5	1688248	722252
08/31/13 23:08:29	19520	3.5	1688232	722248
08/31/13 23:08:30	19520	3.5	1688200	722228
08/31/13 23:08:31	19520	3.5	1688248	722248
08/31/13 23:08:32	19520	3.5	1688264	722260
08/31/13 23:08:33	19520	3.5	1688232	722256
08/31/13 23:08:34	19520	3.5	1688280	722260
08/31/13 23:08:35	19520	3.5	1688248	722228
08/31/13 23:08:36	19520	3.5	1688184	722168
08/31/13 23:08:37	19520	3.5	1688168	722168
08/31/13 23:08:38	19520	3.5	1688168	722188
08/31/13 23:08:39	19520	3.5	1688184	722192
08/31/13 23:08:40	19520	3.5	1688248	722224
08/31/13 23:08:41	19520	3.5	1688264	722236
08/31/13 23:08:42	19520	3.5	1688280	722252
08/31/13 23:08:43	19520	3.5	1688280	722252
08/31/13 23:08:44	19520	3.5	1688296	722256
08/31/13 23:08:45	19520	3.5	1688312	722256
08/31/13 23:08:46	19520	3.5	1688360	722272
08/31/13 23:08:47	19520	3.5	1688344	722248
08/31/13 23:08:48	19520	3.5	1688232	722288
08/31/13 23:08:49	19520	3.5	1688248	722288
08/31/13 23:08:50	19520	3.5	1688248	722324
08/31/13 23:08:51	19520	3.5	1688232	722340
08/31/13 23:08:52	19520	3.5	1688264	722348
08/31/13 23:08:53	19520	3.5	1688232	722328
08/31/13 23:08:54	19520	3.5	1688312	722364
08/31/13 23:08:55	19520	3.5	1688296	722368
08/31/13 23:08:56	19520	3.5	1688376	722444
08/31/13 23:08:57	19520	3.5	1688344	722440
08/31/13 23:08:58	19520	3.5	1688360	722460
08/31/13 23:08:59	19520	3.5	1688376	722468
08/31/13 23:09:00	19520	3.5	1688312	722416
08/31/13 23:09:01	19520	3.5	1688264	722388
08/31/13 23:09:03	19520	3.5	1688312	722396
08/31/13 23:09:04	19520	3.5	1688312	722392
08/31/13 23:09:05	19520	3.5	1688312	722376
08/31/13 23:09:06	19520	3.5	1688264	722376
08/31/13 23:09:07	19520	3.5	1688248	722316
08/31/13 23:09:08	19520	3.5	1688248	722332
08/31/13 23:09:09	19520	3.5	1688232	722340
08/31/13 23:09:10	19520	3.5	1688216	722328
08/31/13 23:09:11	19520	3.5	1688216	722328
08/31/13 23:09:12	19520	3.5	1688200	722300
08/31/13 23:09:13	19520	3.5	1688136	722284
08/31/13 23:09:14	19520	3.5	1688152	722292
08/31/13 23:09:15	19520	3.5	1688200	722304
08/31/13 23:09:16	19520	3.5	1688232	722324
08/31/13 23:09:17	19520	3.5	1688248	722336
08/31/13 23:09:18	19520	3.5	1688248	722328
08/31/13 23:09:19	19520	3.5	1688248	722328
08/31/13 23:09:20	19520	3.5	1688264	722308
08/31/13 23:09:21	19520	3.5	1688168	722284
08/31/13 23:09:22	19520	3.5	1688200	722312
08/31/13 23:09:23	19520	3.5	1688216	722328
08/31/13 23:09:24	19520	3.5	1688200	722316
08/31/13 23:09:25	19520	3.5	1688216	722316
08/31/13 23:09:26	19520	3.5	1688200	722328
08/31/13 23:09:27	19520	3.5	1688216	722328
08/31/13 23:09:28	19520	3.5	1688200	722308
08/31/13 23:09:29	19520	3.5	1688216	722312
08/31/13 23:09:30	19520	3.5	1688216	722332
08/31/13 23:09:31	19520	3.5	1688264	722344
08/31/13 23:09:32	19520	3.5	1688216	722308
08/31/13 23:09:33	19520	3.5	1688216	722316
08/31/13 23:09:34	19520	3.5	1688248	722328
08/31/13 23:09:35	19520	3.5	1688200	722304
08/31/13 23:09:36	19520	3.5	1688248	722328
08/31/13 23:09:37	19520	3.5	1688248	722336
08/31/13 23:09:38	19520	3.5	1688296	722332
08/31/13 23:09:39	19520	3.5	1688248	722332
08/31/13 23:09:40	19520	3.5	1688232	722332
08/31/13 23:09:41	19520	3.5	1688248	722316
08/31/13 23:09:42	19520	3.5	1688248	722328
08/31/13 23:09:43	19520	3.5	1688248	722340
08/31/13 23:09:44	19520	3.5	1688280	722356
08/31/13 23:09:45	19520	3.5	1688280	722356
08/31/13 23:09:46	19520	3.5	1688248	722324
08/31/13 23:09:47	19520	3.5	1688280	722340
08/31/13 23:09:48	19520	3.5	1688312	722372
08/31/13 23:09:49	19520	3.5	1688264	722340
08/31/13 23:09:50	19520	3.5	1688264	722344
08/31/13 23:09:51	19520	3.5	1688264	722296
08/31/13 23:09:52	19520	3.5	1688200	722284
08/31/13 23:09:53	19520	3.5	1688184	722288
08/31/13 23:09:54	19520	3.5	1688216	722312
08/31/13 23:09:55	19520	3.5	1688248	722320
08/31/13 23:09:56	19520	3.5	1688216	722328
08/31/13 23:09:57	19520	3.5	1688264	722380
08/31/13 23:09:58	19520	3.5	1688264	722384
08/31/13 23:09:59	19520	3.5	1688232	722376
08/31/13 23:10:00	19520	3.5	1688216	722340
08/31/13 23:10:01	19520	3.5	1688232	722348
08/31/13 23:10:02	19520	3.5	1688312	722404
08/31/13 23:10:03	19520	3.5	1688328	722412
08/31/13 23:10:04	19520	3.5	1688312	722404
08/31/13 23:10:05	19520	3.5	1688312	722412
08/31/13 23:10:06	19520	3.5	1688280	722380
08/31/13 23:10:07	19520	3.5	1688216	722332
08/31/13 23:10:08	19520	3.5	1688200	722332
08/31/13 23:10:09	19520	3.5	1688200	722332
08/31/13 23:10:10	19520	3.5	1688248	722316
08/31/13 23:10:11	19520	3.5	1688248	722316
08/31/13 23:10:12	19520	3.5	1688200	722308
08/31/13 23:10:13	19520	3.5	1688216	722308
08/31/13 23:10:14	19520	3.5	1688168	722300
08/31/13 23:10:15	19520	3.5	1688216	722312
08/31/13 23:10:16	19520	3.5	1688232	722324
08/31/13 23:10:17	19520	3.5	1688232	722324
08/31/13 23:10:18	19520	3.5	1688200	722300
08/31/13 23:10:19	19520	3.5	1688216	722300
08/31/13 23:10:20	19520	3.5	1688248	722304
08/31/13 23:10:21	19520	3.5	1688248	722304
